image_path,annotation_path,label,x1,y1,x2,y2,source_folder
Test\Images\151\0417.jpg,Test\Annotations\151\0417.txt,1,157,287,215,360,151
Test\Images\157\0145.jpg,Test\Annotations\157\0145.txt,1,129,242,242,287,157
Test\Images\140\0019.jpg,Test\Annotations\140\0019.txt,1,20,178,56,246,140
Test\Images\120\0275.jpg,Test\Annotations\120\0275.txt,1,411,205,546,380,120
Test\Images\129\0295.jpg,Test\Annotations\129\0295.txt,1,330,219,373,281,129
Test\Images\151\0089.jpg,Test\Annotations\151\0089.txt,1,124,303,182,353,151
Test\Images\127\0183.jpg,Test\Annotations\127\0183.txt,1,297,57,320,83,127
Test\Images\129\0240.jpg,Test\Annotations\129\0240.txt,1,308,264,354,320,129
Test\Images\114\0406.jpg,Test\Annotations\114\0406.txt,1,158,79,200,123,114
Test\Images\127\0602.jpg,Test\Annotations\127\0602.txt,1,320,140,351,184,127
Test\Images\132\0135.jpg,Test\Annotations\132\0135.txt,0,,,,,132
Test\Images\155\0195.jpg,Test\Annotations\155\0195.txt,1,309,159,362,242,155
Test\Images\127\0548.jpg,Test\Annotations\127\0548.txt,1,346,135,393,177,127
Test\Images\160\0340.jpg,Test\Annotations\160\0340.txt,1,383,208,439,272,160
Test\Images\108\0055.jpg,Test\Annotations\108\0055.txt,1,294,267,351,323,108
Test\Images\123\0258.jpg,Test\Annotations\123\0258.txt,1,441,229,525,292,123
Test\Images\136\0122.jpg,Test\Annotations\136\0122.txt,0,,,,,136
Test\Images\117\0051.jpg,Test\Annotations\117\0051.txt,1,297,357,378,428,117
Test\Images\103\0087.jpg,Test\Annotations\103\0087.txt,1,72,168,107,207,103
Test\Images\128\0236.jpg,Test\Annotations\128\0236.txt,1,198,378,314,478,128
Test\Images\105\0035.jpg,Test\Annotations\105\0035.txt,1,143,68,297,171,105
Test\Images\133\0235.jpg,Test\Annotations\133\0235.txt,1,5,207,213,427,133
Test\Images\148\0191.jpg,Test\Annotations\148\0191.txt,0,,,,,148
Test\Images\127\0007.jpg,Test\Annotations\127\0007.txt,0,,,,,127
Test\Images\140\0033.jpg,Test\Annotations\140\0033.txt,1,63,419,116,478,140
Test\Images\118\0281.jpg,Test\Annotations\118\0281.txt,0,,,,,118
Test\Images\143\0007.jpg,Test\Annotations\143\0007.txt,0,,,,,143
Test\Images\128\0079.jpg,Test\Annotations\128\0079.txt,1,92,346,207,479,128
Test\Images\148\0136.jpg,Test\Annotations\148\0136.txt,1,63,21,158,95,148
Test\Images\108\0080.jpg,Test\Annotations\108\0080.txt,1,291,318,374,387,108
Test\Images\160\0087.jpg,Test\Annotations\160\0087.txt,1,264,268,324,339,160
Test\Images\132\0423.jpg,Test\Annotations\132\0423.txt,1,196,104,341,223,132
Test\Images\147\0087.jpg,Test\Annotations\147\0087.txt,1,33,238,136,432,147
Test\Images\103\0113.jpg,Test\Annotations\103\0113.txt,1,33,167,73,223,103
Test\Images\147\0237.jpg,Test\Annotations\147\0237.txt,0,,,,,147
Test\Images\113\0059.jpg,Test\Annotations\113\0059.txt,1,385,171,425,236,113
Test\Images\150\0084.jpg,Test\Annotations\150\0084.txt,1,267,106,333,170,150
Test\Images\109\0094.jpg,Test\Annotations\109\0094.txt,1,188,121,227,149,109
Test\Images\102\0172.jpg,Test\Annotations\102\0172.txt,1,310,146,369,263,102
Test\Images\136\0125.jpg,Test\Annotations\136\0125.txt,0,,,,,136
Test\Images\133\0411.jpg,Test\Annotations\133\0411.txt,1,84,243,339,474,133
Test\Images\128\0299.jpg,Test\Annotations\128\0299.txt,1,90,277,219,427,128
Test\Images\143\0061.jpg,Test\Annotations\143\0061.txt,1,454,81,498,132,143
Test\Images\101\0106.jpg,Test\Annotations\101\0106.txt,1,533,284,558,370,101
Test\Images\123\0218.jpg,Test\Annotations\123\0218.txt,1,297,245,436,397,123
Test\Images\144\0032.jpg,Test\Annotations\144\0032.txt,1,4,45,189,279,144
Test\Images\106\0210.jpg,Test\Annotations\106\0210.txt,1,214,92,363,221,106
Test\Images\121\0076.jpg,Test\Annotations\121\0076.txt,1,99,391,139,445,121
Test\Images\129\0192.jpg,Test\Annotations\129\0192.txt,1,323,264,365,320,129
Test\Images\102\0058.jpg,Test\Annotations\102\0058.txt,1,296,178,382,314,102
Test\Images\117\0002.jpg,Test\Annotations\117\0002.txt,0,,,,,117
Test\Images\147\0234.jpg,Test\Annotations\147\0234.txt,0,,,,,147
Test\Images\127\0298.jpg,Test\Annotations\127\0298.txt,1,300,196,363,260,127
Test\Images\154\0026.jpg,Test\Annotations\154\0026.txt,0,,,,,154
Test\Images\105\0091.jpg,Test\Annotations\105\0091.txt,1,59,82,155,148,105
Test\Images\109\0065.jpg,Test\Annotations\109\0065.txt,1,148,85,184,117,109
Test\Images\146\0165.jpg,Test\Annotations\146\0165.txt,1,171,122,269,238,146
Test\Images\160\0032.jpg,Test\Annotations\160\0032.txt,1,231,202,291,267,160
Test\Images\114\0001.jpg,Test\Annotations\114\0001.txt,0,,,,,114
Test\Images\139\0408.jpg,Test\Annotations\139\0408.txt,1,0,85,167,324,139
Test\Images\140\0045.jpg,Test\Annotations\140\0045.txt,1,10,199,79,344,140
Test\Images\148\0038.jpg,Test\Annotations\148\0038.txt,0,,,,,148
Test\Images\109\0037.jpg,Test\Annotations\109\0037.txt,1,94,67,132,92,109
Test\Images\114\0071.jpg,Test\Annotations\114\0071.txt,0,,,,,114
Test\Images\118\0074.jpg,Test\Annotations\118\0074.txt,1,315,390,383,440,118
Test\Images\155\0022.jpg,Test\Annotations\155\0022.txt,1,239,319,379,460,155
Test\Images\112\0085.jpg,Test\Annotations\112\0085.txt,0,,,,,112
Test\Images\106\0046.jpg,Test\Annotations\106\0046.txt,1,219,16,455,226,106
Test\Images\128\0247.jpg,Test\Annotations\128\0247.txt,1,225,379,341,479,128
Test\Images\145\0032.jpg,Test\Annotations\145\0032.txt,1,179,18,231,45,145
Test\Images\131\0196.jpg,Test\Annotations\131\0196.txt,1,278,194,448,390,131
Test\Images\116\0064.jpg,Test\Annotations\116\0064.txt,1,203,175,279,280,116
Test\Images\101\0134.jpg,Test\Annotations\101\0134.txt,1,369,238,446,392,101
Test\Images\127\0555.jpg,Test\Annotations\127\0555.txt,1,343,138,390,180,127
Test\Images\126\0032.jpg,Test\Annotations\126\0032.txt,0,,,,,126
Test\Images\132\0057.jpg,Test\Annotations\132\0057.txt,1,171,33,332,145,132
Test\Images\143\0349.jpg,Test\Annotations\143\0349.txt,1,376,290,416,331,143
Test\Images\106\0154.jpg,Test\Annotations\106\0154.txt,1,197,74,355,208,106
Test\Images\122\0102.jpg,Test\Annotations\122\0102.txt,0,,,,,122
Test\Images\148\0121.jpg,Test\Annotations\148\0121.txt,1,156,34,259,99,148
Test\Images\123\0074.jpg,Test\Annotations\123\0074.txt,1,379,128,444,219,123
Test\Images\126\0131.jpg,Test\Annotations\126\0131.txt,1,130,50,452,304,126
Test\Images\122\0048.jpg,Test\Annotations\122\0048.txt,1,338,244,402,313,122
Test\Images\105\0019.jpg,Test\Annotations\105\0019.txt,1,192,252,285,309,105
Test\Images\147\0222.jpg,Test\Annotations\147\0222.txt,0,,,,,147
Test\Images\144\0016.jpg,Test\Annotations\144\0016.txt,1,3,4,155,233,144
Test\Images\132\0372.jpg,Test\Annotations\132\0372.txt,1,151,71,313,215,132
Test\Images\104\0232.jpg,Test\Annotations\104\0232.txt,1,131,198,334,404,104
Test\Images\154\0249.jpg,Test\Annotations\154\0249.txt,1,406,85,452,125,154
Test\Images\136\0203.jpg,Test\Annotations\136\0203.txt,0,,,,,136
Test\Images\114\0088.jpg,Test\Annotations\114\0088.txt,1,179,278,225,351,114
Test\Images\150\0145.jpg,Test\Annotations\150\0145.txt,1,118,202,178,260,150
Test\Images\105\0069.jpg,Test\Annotations\105\0069.txt,1,133,2,240,33,105
Test\Images\148\0157.jpg,Test\Annotations\148\0157.txt,1,40,108,128,188,148
Test\Images\116\0076.jpg,Test\Annotations\116\0076.txt,1,170,172,222,246,116
Test\Images\139\0374.jpg,Test\Annotations\139\0374.txt,1,115,19,306,307,139
Test\Images\118\0021.jpg,Test\Annotations\118\0021.txt,1,124,450,161,474,118
Test\Images\158\0065.jpg,Test\Annotations\158\0065.txt,1,315,360,461,424,158
Test\Images\143\0315.jpg,Test\Annotations\143\0315.txt,1,378,125,416,167,143
Test\Images\113\0050.jpg,Test\Annotations\113\0050.txt,1,358,76,394,139,113
Test\Images\157\0046.jpg,Test\Annotations\157\0046.txt,1,130,214,237,268,157
Test\Images\127\0054.jpg,Test\Annotations\127\0054.txt,1,277,86,309,119,127
Test\Images\127\0246.jpg,Test\Annotations\127\0246.txt,1,295,164,337,210,127
Test\Images\151\0328.jpg,Test\Annotations\151\0328.txt,1,100,167,168,217,151
Test\Images\155\0119.jpg,Test\Annotations\155\0119.txt,1,320,291,370,372,155
Test\Images\128\0369.jpg,Test\Annotations\128\0369.txt,1,183,241,289,378,128
Test\Images\151\0086.jpg,Test\Annotations\151\0086.txt,1,120,293,178,343,151
Test\Images\115\0184.jpg,Test\Annotations\115\0184.txt,1,267,6,405,123,115
Test\Images\160\0018.jpg,Test\Annotations\160\0018.txt,1,295,181,347,237,160
Test\Images\127\0195.jpg,Test\Annotations\127\0195.txt,0,,,,,127
Test\Images\139\0041.jpg,Test\Annotations\139\0041.txt,1,107,253,164,301,139
Test\Images\101\0151.jpg,Test\Annotations\101\0151.txt,1,315,260,410,434,101
Test\Images\160\0096.jpg,Test\Annotations\160\0096.txt,1,299,282,359,353,160
Test\Images\144\0076.jpg,Test\Annotations\144\0076.txt,1,57,102,329,333,144
Test\Images\118\0125.jpg,Test\Annotations\118\0125.txt,1,433,280,481,329,118
Test\Images\102\0173.jpg,Test\Annotations\102\0173.txt,1,310,146,369,263,102
Test\Images\132\0153.jpg,Test\Annotations\132\0153.txt,1,145,4,499,79,132
Test\Images\137\0185.jpg,Test\Annotations\137\0185.txt,1,391,389,460,448,137
Test\Images\139\0150.jpg,Test\Annotations\139\0150.txt,1,186,5,415,188,139
Test\Images\101\0005.jpg,Test\Annotations\101\0005.txt,1,463,11,495,64,101
Test\Images\104\0054.jpg,Test\Annotations\104\0054.txt,1,440,332,553,475,104
Test\Images\102\0198.jpg,Test\Annotations\102\0198.txt,1,298,190,377,319,102
Test\Images\127\0638.jpg,Test\Annotations\127\0638.txt,1,302,118,335,162,127
Test\Images\141\0021.jpg,Test\Annotations\141\0021.txt,1,47,287,214,443,141
Test\Images\123\0137.jpg,Test\Annotations\123\0137.txt,1,326,246,454,383,123
Test\Images\119\0117.jpg,Test\Annotations\119\0117.txt,1,288,418,323,451,119
Test\Images\103\0013.jpg,Test\Annotations\103\0013.txt,0,,,,,103
Test\Images\147\0452.jpg,Test\Annotations\147\0452.txt,1,57,268,223,478,147
Test\Images\123\0058.jpg,Test\Annotations\123\0058.txt,1,426,189,474,270,123
Test\Images\114\0287.jpg,Test\Annotations\114\0287.txt,1,288,307,340,365,114
Test\Images\114\0221.jpg,Test\Annotations\114\0221.txt,1,285,159,348,236,114
Test\Images\120\0084.jpg,Test\Annotations\120\0084.txt,1,216,105,356,229,120
Test\Images\133\0034.jpg,Test\Annotations\133\0034.txt,1,0,284,23,360,133
Test\Images\112\0032.jpg,Test\Annotations\112\0032.txt,1,87,319,267,479,112
Test\Images\103\0035.jpg,Test\Annotations\103\0035.txt,1,51,40,76,64,103
Test\Images\146\0008.jpg,Test\Annotations\146\0008.txt,1,221,202,265,261,146
Test\Images\143\0009.jpg,Test\Annotations\143\0009.txt,0,,,,,143
Test\Images\147\0066.jpg,Test\Annotations\147\0066.txt,1,36,157,99,296,147
Test\Images\110\0117.jpg,Test\Annotations\110\0117.txt,1,367,112,449,221,110
Test\Images\145\0087.jpg,Test\Annotations\145\0087.txt,1,174,222,245,279,145
Test\Images\121\0105.jpg,Test\Annotations\121\0105.txt,1,218,357,315,424,121
Test\Images\150\0153.jpg,Test\Annotations\150\0153.txt,1,167,190,227,248,150
Test\Images\131\0258.jpg,Test\Annotations\131\0258.txt,0,,,,,131
Test\Images\147\0046.jpg,Test\Annotations\147\0046.txt,1,13,114,62,228,147
Test\Images\127\0560.jpg,Test\Annotations\127\0560.txt,1,348,139,388,183,127
Test\Images\136\0328.jpg,Test\Annotations\136\0328.txt,0,,,,,136
Test\Images\145\0215.jpg,Test\Annotations\145\0215.txt,1,217,303,288,360,145
Test\Images\147\0125.jpg,Test\Annotations\147\0125.txt,0,,,,,147
Test\Images\118\0099.jpg,Test\Annotations\118\0099.txt,1,408,328,463,373,118
Test\Images\120\0162.jpg,Test\Annotations\120\0162.txt,0,,,,,120
Test\Images\147\0055.jpg,Test\Annotations\147\0055.txt,1,20,121,76,238,147
Test\Images\130\0039.jpg,Test\Annotations\130\0039.txt,1,329,3,401,75,130
Test\Images\111\0072.jpg,Test\Annotations\111\0072.txt,1,424,13,559,463,111
Test\Images\108\0040.jpg,Test\Annotations\108\0040.txt,1,323,328,391,380,108
Test\Images\160\0215.jpg,Test\Annotations\160\0215.txt,1,332,240,393,307,160
Test\Images\133\0060.jpg,Test\Annotations\133\0060.txt,1,70,145,275,335,133
Test\Images\153\0121.jpg,Test\Annotations\153\0121.txt,1,275,346,371,419,153
Test\Images\104\0238.jpg,Test\Annotations\104\0238.txt,1,200,212,403,418,104
Test\Images\142\0002.jpg,Test\Annotations\142\0002.txt,1,152,207,293,383,142
Test\Images\157\0162.jpg,Test\Annotations\157\0162.txt,1,113,276,214,330,157
Test\Images\122\0174.jpg,Test\Annotations\122\0174.txt,1,296,163,419,289,122
Test\Images\110\0055.jpg,Test\Annotations\110\0055.txt,1,535,125,558,175,110
Test\Images\106\0239.jpg,Test\Annotations\106\0239.txt,1,239,88,352,189,106
Test\Images\160\0418.jpg,Test\Annotations\160\0418.txt,0,,,,,160
Test\Images\154\0227.jpg,Test\Annotations\154\0227.txt,1,424,79,470,119,154
Test\Images\124\0054.jpg,Test\Annotations\124\0054.txt,1,270,407,314,434,124
Test\Images\128\0103.jpg,Test\Annotations\128\0103.txt,1,76,224,299,468,128
Test\Images\143\0369.jpg,Test\Annotations\143\0369.txt,1,349,314,385,357,143
Test\Images\128\0485.jpg,Test\Annotations\128\0485.txt,1,225,219,331,357,128
Test\Images\150\0072.jpg,Test\Annotations\150\0072.txt,0,,,,,150
Test\Images\155\0061.jpg,Test\Annotations\155\0061.txt,1,378,185,446,273,155
Test\Images\118\0223.jpg,Test\Annotations\118\0223.txt,1,355,143,393,195,118
Test\Images\141\0024.jpg,Test\Annotations\141\0024.txt,1,73,256,267,451,141
Test\Images\129\0198.jpg,Test\Annotations\129\0198.txt,1,321,264,363,320,129
Test\Images\139\0372.jpg,Test\Annotations\139\0372.txt,1,97,25,288,313,139
Test\Images\160\0130.jpg,Test\Annotations\160\0130.txt,1,301,183,357,244,160
Test\Images\140\0024.jpg,Test\Annotations\140\0024.txt,1,17,170,68,248,140
Test\Images\137\0099.jpg,Test\Annotations\137\0099.txt,0,,,,,137
Test\Images\118\0222.jpg,Test\Annotations\118\0222.txt,1,349,137,392,189,118
Test\Images\157\0178.jpg,Test\Annotations\157\0178.txt,1,73,174,189,243,157
Test\Images\122\0176.jpg,Test\Annotations\122\0176.txt,1,295,161,418,287,122
Test\Images\115\0319.jpg,Test\Annotations\115\0319.txt,1,441,29,487,108,115
Test\Images\113\0073.jpg,Test\Annotations\113\0073.txt,1,208,116,303,212,113
Test\Images\160\0224.jpg,Test\Annotations\160\0224.txt,1,331,241,392,308,160
Test\Images\147\0442.jpg,Test\Annotations\147\0442.txt,0,,,,,147
Test\Images\155\0234.jpg,Test\Annotations\155\0234.txt,1,453,215,504,276,155
Test\Images\129\0162.jpg,Test\Annotations\129\0162.txt,1,331,252,384,313,129
Test\Images\112\0306.jpg,Test\Annotations\112\0306.txt,1,144,183,285,314,112
Test\Images\119\0035.jpg,Test\Annotations\119\0035.txt,1,316,296,377,353,119
Test\Images\118\0199.jpg,Test\Annotations\118\0199.txt,1,409,123,473,199,118
Test\Images\122\0103.jpg,Test\Annotations\122\0103.txt,0,,,,,122
Test\Images\133\0157.jpg,Test\Annotations\133\0157.txt,0,,,,,133
Test\Images\104\0160.jpg,Test\Annotations\104\0160.txt,1,44,6,244,159,104
Test\Images\131\0043.jpg,Test\Annotations\131\0043.txt,1,407,180,439,251,131
Test\Images\155\0160.jpg,Test\Annotations\155\0160.txt,1,398,262,458,347,155
Test\Images\160\0273.jpg,Test\Annotations\160\0273.txt,1,356,214,414,279,160
Test\Images\143\0294.jpg,Test\Annotations\143\0294.txt,1,357,200,395,242,143
Test\Images\146\0050.jpg,Test\Annotations\146\0050.txt,1,170,220,223,281,146
Test\Images\157\0096.jpg,Test\Annotations\157\0096.txt,1,142,236,260,282,157
Test\Images\160\0329.jpg,Test\Annotations\160\0329.txt,1,379,224,435,288,160
Test\Images\147\0381.jpg,Test\Annotations\147\0381.txt,0,,,,,147
Test\Images\128\0340.jpg,Test\Annotations\128\0340.txt,1,123,254,244,397,128
Test\Images\124\0028.jpg,Test\Annotations\124\0028.txt,1,341,434,384,456,124
Test\Images\152\0053.jpg,Test\Annotations\152\0053.txt,0,,,,,152
Test\Images\103\0056.jpg,Test\Annotations\103\0056.txt,1,95,97,127,129,103
Test\Images\158\0199.jpg,Test\Annotations\158\0199.txt,0,,,,,158
Test\Images\133\0091.jpg,Test\Annotations\133\0091.txt,1,128,154,357,366,133
Test\Images\128\0419.jpg,Test\Annotations\128\0419.txt,1,79,279,163,388,128
Test\Images\151\0323.jpg,Test\Annotations\151\0323.txt,1,109,178,177,228,151
Test\Images\157\0148.jpg,Test\Annotations\157\0148.txt,1,129,247,242,292,157
Test\Images\155\0218.jpg,Test\Annotations\155\0218.txt,0,,,,,155
Test\Images\114\0146.jpg,Test\Annotations\114\0146.txt,1,184,383,239,459,114
Test\Images\147\0002.jpg,Test\Annotations\147\0002.txt,0,,,,,147
Test\Images\104\0021.jpg,Test\Annotations\104\0021.txt,1,386,424,498,475,104
Test\Images\143\0231.jpg,Test\Annotations\143\0231.txt,1,327,112,375,161,143
Test\Images\137\0155.jpg,Test\Annotations\137\0155.txt,1,57,117,123,212,137
Test\Images\131\0126.jpg,Test\Annotations\131\0126.txt,1,342,266,461,421,131
Test\Images\125\0003.jpg,Test\Annotations\125\0003.txt,0,,,,,125
Test\Images\123\0216.jpg,Test\Annotations\123\0216.txt,1,305,245,444,397,123
Test\Images\104\0025.jpg,Test\Annotations\104\0025.txt,1,380,398,487,476,104
Test\Images\127\0669.jpg,Test\Annotations\127\0669.txt,1,274,153,307,191,127
Test\Images\129\0181.jpg,Test\Annotations\129\0181.txt,1,328,257,373,310,129
Test\Images\136\0376.jpg,Test\Annotations\136\0376.txt,0,,,,,136
Test\Images\120\0214.jpg,Test\Annotations\120\0214.txt,1,372,106,464,217,120
Test\Images\147\0005.jpg,Test\Annotations\147\0005.txt,0,,,,,147
Test\Images\110\0042.jpg,Test\Annotations\110\0042.txt,0,,,,,110
Test\Images\159\0010.jpg,Test\Annotations\159\0010.txt,1,74,247,117,268,159
Test\Images\136\0159.jpg,Test\Annotations\136\0159.txt,0,,,,,136
Test\Images\158\0159.jpg,Test\Annotations\158\0159.txt,1,284,294,467,410,158
Test\Images\114\0169.jpg,Test\Annotations\114\0169.txt,1,237,255,284,331,114
Test\Images\129\0089.jpg,Test\Annotations\129\0089.txt,0,,,,,129
Test\Images\115\0307.jpg,Test\Annotations\115\0307.txt,1,415,43,493,140,115
Test\Images\143\0331.jpg,Test\Annotations\143\0331.txt,1,368,248,417,296,143
Test\Images\137\0144.jpg,Test\Annotations\137\0144.txt,1,9,132,72,237,137
Test\Images\114\0191.jpg,Test\Annotations\114\0191.txt,1,196,282,243,358,114
Test\Images\139\0016.jpg,Test\Annotations\139\0016.txt,1,124,382,174,421,139
Test\Images\134\0044.jpg,Test\Annotations\134\0044.txt,1,115,372,205,467,134
Test\Images\139\0325.jpg,Test\Annotations\139\0325.txt,1,3,258,24,372,139
Test\Images\114\0068.jpg,Test\Annotations\114\0068.txt,0,,,,,114
Test\Images\126\0012.jpg,Test\Annotations\126\0012.txt,1,51,9,181,53,126
Test\Images\129\0125.jpg,Test\Annotations\129\0125.txt,1,328,216,418,293,129
Test\Images\120\0282.jpg,Test\Annotations\120\0282.txt,1,406,205,541,380,120
Test\Images\114\0138.jpg,Test\Annotations\114\0138.txt,0,,,,,114
Test\Images\145\0015.jpg,Test\Annotations\145\0015.txt,1,277,1,319,33,145
Test\Images\131\0018.jpg,Test\Annotations\131\0018.txt,0,,,,,131
Test\Images\122\0065.jpg,Test\Annotations\122\0065.txt,1,295,233,398,337,122
Test\Images\118\0208.jpg,Test\Annotations\118\0208.txt,1,375,105,431,170,118
Test\Images\115\0368.jpg,Test\Annotations\115\0368.txt,1,148,39,244,160,115
Test\Images\150\0048.jpg,Test\Annotations\150\0048.txt,1,180,88,241,137,150
Test\Images\115\0185.jpg,Test\Annotations\115\0185.txt,1,239,9,359,121,115
Test\Images\160\0240.jpg,Test\Annotations\160\0240.txt,1,349,252,410,319,160
Test\Images\133\0293.jpg,Test\Annotations\133\0293.txt,0,,,,,133
Test\Images\129\0054.jpg,Test\Annotations\129\0054.txt,1,399,131,443,185,129
Test\Images\151\0369.jpg,Test\Annotations\151\0369.txt,1,121,351,194,419,151
Test\Images\143\0207.jpg,Test\Annotations\143\0207.txt,1,308,135,346,177,143
Test\Images\134\0037.jpg,Test\Annotations\134\0037.txt,1,44,366,126,467,134
Test\Images\106\0022.jpg,Test\Annotations\106\0022.txt,1,431,34,559,171,106
Test\Images\137\0168.jpg,Test\Annotations\137\0168.txt,1,143,142,188,214,137
Test\Images\160\0282.jpg,Test\Annotations\160\0282.txt,1,370,242,428,307,160
Test\Images\124\0070.jpg,Test\Annotations\124\0070.txt,1,300,449,337,475,124
Test\Images\131\0119.jpg,Test\Annotations\131\0119.txt,1,274,253,393,408,131
Test\Images\139\0345.jpg,Test\Annotations\139\0345.txt,1,22,11,211,370,139
Test\Images\155\0178.jpg,Test\Annotations\155\0178.txt,1,357,261,409,333,155
Test\Images\131\0255.jpg,Test\Annotations\131\0255.txt,0,,,,,131
Test\Images\147\0030.jpg,Test\Annotations\147\0030.txt,0,,,,,147
Test\Images\115\0275.jpg,Test\Annotations\115\0275.txt,1,391,111,483,223,115
Test\Images\122\0158.jpg,Test\Annotations\122\0158.txt,1,322,170,445,296,122
Test\Images\130\0119.jpg,Test\Annotations\130\0119.txt,1,248,82,336,190,130
Test\Images\154\0177.jpg,Test\Annotations\154\0177.txt,1,393,72,428,103,154
