image_path,annotation_path,label,x1,y1,x2,y2,source_folder
Test\Images\131\0037.jpg,Test\Annotations\131\0037.txt,1,388,220,413,292,131
Test\Images\127\0715.jpg,Test\Annotations\127\0715.txt,1,281,126,313,160,127
Test\Images\136\0109.jpg,Test\Annotations\136\0109.txt,0,,,,,136
Test\Images\128\0133.jpg,Test\Annotations\128\0133.txt,1,126,225,397,479,128
Test\Images\148\0129.jpg,Test\Annotations\148\0129.txt,1,101,26,207,100,148
Test\Images\134\0043.jpg,Test\Annotations\134\0043.txt,1,92,373,182,468,134
Test\Images\122\0170.jpg,Test\Annotations\122\0170.txt,1,298,161,421,287,122
Test\Images\132\0444.jpg,Test\Annotations\132\0444.txt,1,204,102,349,221,132
Test\Images\127\0500.jpg,Test\Annotations\127\0500.txt,1,319,45,363,92,127
Test\Images\160\0140.jpg,Test\Annotations\160\0140.txt,1,362,228,422,287,160
Test\Images\122\0092.jpg,Test\Annotations\122\0092.txt,0,,,,,122
Test\Images\127\0162.jpg,Test\Annotations\127\0162.txt,1,293,75,314,102,127
Test\Images\120\0166.jpg,Test\Annotations\120\0166.txt,0,,,,,120
Test\Images\140\0058.jpg,Test\Annotations\140\0058.txt,1,94,164,192,322,140
Test\Images\123\0132.jpg,Test\Annotations\123\0132.txt,1,349,236,477,373,123
Test\Images\151\0342.jpg,Test\Annotations\151\0342.txt,1,93,284,159,333,151
Test\Images\111\0048.jpg,Test\Annotations\111\0048.txt,0,,,,,111
Test\Images\111\0003.jpg,Test\Annotations\111\0003.txt,0,,,,,111
Test\Images\129\0100.jpg,Test\Annotations\129\0100.txt,0,,,,,129
Test\Images\110\0162.jpg,Test\Annotations\110\0162.txt,1,433,91,530,210,110
Test\Images\114\0190.jpg,Test\Annotations\114\0190.txt,1,192,288,239,364,114
Test\Images\128\0105.jpg,Test\Annotations\128\0105.txt,1,84,228,307,472,128
Test\Images\127\0166.jpg,Test\Annotations\127\0166.txt,1,291,70,316,97,127
Test\Images\108\0019.jpg,Test\Annotations\108\0019.txt,1,307,421,422,457,108
Test\Images\143\0072.jpg,Test\Annotations\143\0072.txt,1,362,111,404,154,143
Test\Images\158\0070.jpg,Test\Annotations\158\0070.txt,1,319,361,465,425,158
Test\Images\154\0082.jpg,Test\Annotations\154\0082.txt,1,274,125,301,151,154
Test\Images\131\0283.jpg,Test\Annotations\131\0283.txt,1,241,251,422,451,131
Test\Images\148\0097.jpg,Test\Annotations\148\0097.txt,1,306,27,354,71,148
Test\Images\156\0100.jpg,Test\Annotations\156\0100.txt,1,56,188,124,258,156
Test\Images\147\0145.jpg,Test\Annotations\147\0145.txt,1,75,138,164,308,147
Test\Images\147\0053.jpg,Test\Annotations\147\0053.txt,1,18,120,74,237,147
Test\Images\131\0436.jpg,Test\Annotations\131\0436.txt,1,213,368,294,456,131
Test\Images\108\0131.jpg,Test\Annotations\108\0131.txt,1,225,178,393,374,108
Test\Images\127\0201.jpg,Test\Annotations\127\0201.txt,0,,,,,127
Test\Images\114\0239.jpg,Test\Annotations\114\0239.txt,1,264,225,335,303,114
Test\Images\116\0065.jpg,Test\Annotations\116\0065.txt,1,202,176,278,281,116
Test\Images\136\0148.jpg,Test\Annotations\136\0148.txt,0,,,,,136
Test\Images\128\0337.jpg,Test\Annotations\128\0337.txt,1,122,260,243,403,128
Test\Images\133\0084.jpg,Test\Annotations\133\0084.txt,1,100,147,329,359,133
Test\Images\102\0114.jpg,Test\Annotations\102\0114.txt,1,197,243,274,370,102
Test\Images\143\0171.jpg,Test\Annotations\143\0171.txt,1,341,26,380,66,143
Test\Images\133\0051.jpg,Test\Annotations\133\0051.txt,1,54,150,259,340,133
Test\Images\136\0264.jpg,Test\Annotations\136\0264.txt,0,,,,,136
Test\Images\103\0079.jpg,Test\Annotations\103\0079.txt,1,98,145,133,184,103
Test\Images\137\0232.jpg,Test\Annotations\137\0232.txt,1,249,267,453,390,137
Test\Images\123\0290.jpg,Test\Annotations\123\0290.txt,1,401,228,519,335,123
Test\Images\129\0266.jpg,Test\Annotations\129\0266.txt,1,303,220,349,276,129
Test\Images\127\0587.jpg,Test\Annotations\127\0587.txt,1,326,138,360,182,127
Test\Images\113\0011.jpg,Test\Annotations\113\0011.txt,0,,,,,113
Test\Images\114\0306.jpg,Test\Annotations\114\0306.txt,0,,,,,114
Test\Images\147\0448.jpg,Test\Annotations\147\0448.txt,1,48,281,217,479,147
Test\Images\143\0506.jpg,Test\Annotations\143\0506.txt,1,378,127,418,166,143
Test\Images\133\0163.jpg,Test\Annotations\133\0163.txt,0,,,,,133
Test\Images\131\0186.jpg,Test\Annotations\131\0186.txt,1,282,190,443,371,131
Test\Images\131\0274.jpg,Test\Annotations\131\0274.txt,1,279,376,457,469,131
Test\Images\103\0066.jpg,Test\Annotations\103\0066.txt,1,101,142,136,181,103
Test\Images\133\0013.jpg,Test\Annotations\133\0013.txt,1,2,183,36,332,133
Test\Images\137\0244.jpg,Test\Annotations\137\0244.txt,1,274,311,478,434,137
Test\Images\123\0163.jpg,Test\Annotations\123\0163.txt,1,190,273,400,479,123
Test\Images\160\0183.jpg,Test\Annotations\160\0183.txt,1,400,246,453,301,160
Test\Images\118\0034.jpg,Test\Annotations\118\0034.txt,1,153,443,199,476,118
Test\Images\151\0069.jpg,Test\Annotations\151\0069.txt,1,193,158,230,218,151
Test\Images\118\0023.jpg,Test\Annotations\118\0023.txt,1,137,452,179,479,118
Test\Images\147\0130.jpg,Test\Annotations\147\0130.txt,0,,,,,147
Test\Images\115\0393.jpg,Test\Annotations\115\0393.txt,1,166,35,262,156,115
Test\Images\139\0482.jpg,Test\Annotations\139\0482.txt,1,0,138,90,351,139
Test\Images\132\0201.jpg,Test\Annotations\132\0201.txt,1,179,118,441,331,132
Test\Images\113\0120.jpg,Test\Annotations\113\0120.txt,1,259,155,385,309,113
Test\Images\137\0053.jpg,Test\Annotations\137\0053.txt,1,4,154,24,223,137
Test\Images\102\0046.jpg,Test\Annotations\102\0046.txt,1,321,182,407,318,102
Test\Images\155\0076.jpg,Test\Annotations\155\0076.txt,1,390,188,447,269,155
Test\Images\110\0103.jpg,Test\Annotations\110\0103.txt,1,351,116,417,210,110
Test\Images\104\0051.jpg,Test\Annotations\104\0051.txt,1,411,372,543,479,104
Test\Images\157\0149.jpg,Test\Annotations\157\0149.txt,1,126,249,239,294,157
Test\Images\150\0182.jpg,Test\Annotations\150\0182.txt,1,227,176,290,228,150
Test\Images\110\0224.jpg,Test\Annotations\110\0224.txt,1,514,61,559,179,110
Test\Images\157\0215.jpg,Test\Annotations\157\0215.txt,1,151,198,322,296,157
Test\Images\114\0320.jpg,Test\Annotations\114\0320.txt,1,269,278,304,324,114
Test\Images\157\0180.jpg,Test\Annotations\157\0180.txt,1,79,174,195,243,157
Test\Images\154\0100.jpg,Test\Annotations\154\0100.txt,1,444,125,467,151,154
Test\Images\111\0111.jpg,Test\Annotations\111\0111.txt,1,234,52,559,479,111
Test\Images\115\0188.jpg,Test\Annotations\115\0188.txt,1,169,17,310,143,115
Test\Images\139\0131.jpg,Test\Annotations\139\0131.txt,1,149,361,252,442,139
Test\Images\101\0128.jpg,Test\Annotations\101\0128.txt,1,368,235,445,389,101
Test\Images\106\0139.jpg,Test\Annotations\106\0139.txt,1,189,74,380,253,106
Test\Images\129\0134.jpg,Test\Annotations\129\0134.txt,1,328,216,418,293,129
Test\Images\136\0190.jpg,Test\Annotations\136\0190.txt,0,,,,,136
Test\Images\105\0098.jpg,Test\Annotations\105\0098.txt,1,81,103,159,154,105
Test\Images\154\0171.jpg,Test\Annotations\154\0171.txt,1,406,40,435,63,154
Test\Images\115\0034.jpg,Test\Annotations\115\0034.txt,1,196,140,264,211,115
Test\Images\115\0026.jpg,Test\Annotations\115\0026.txt,1,225,167,279,232,115
Test\Images\137\0101.jpg,Test\Annotations\137\0101.txt,0,,,,,137
Test\Images\109\0055.jpg,Test\Annotations\109\0055.txt,1,129,65,174,91,109
Test\Images\127\0397.jpg,Test\Annotations\127\0397.txt,1,353,138,410,194,127
Test\Images\104\0030.jpg,Test\Annotations\104\0030.txt,1,383,381,487,467,104
Test\Images\112\0105.jpg,Test\Annotations\112\0105.txt,0,,,,,112
Test\Images\160\0365.jpg,Test\Annotations\160\0365.txt,1,409,284,459,337,160
Test\Images\139\0188.jpg,Test\Annotations\139\0188.txt,1,190,0,414,270,139
Test\Images\160\0387.jpg,Test\Annotations\160\0387.txt,1,434,270,488,323,160
Test\Images\137\0092.jpg,Test\Annotations\137\0092.txt,0,,,,,137
Test\Images\152\0169.jpg,Test\Annotations\152\0169.txt,0,,,,,152
Test\Images\129\0082.jpg,Test\Annotations\129\0082.txt,1,428,213,524,324,129
Test\Images\148\0142.jpg,Test\Annotations\148\0142.txt,1,65,12,160,86,148
Test\Images\147\0410.jpg,Test\Annotations\147\0410.txt,1,145,153,235,325,147
Test\Images\112\0277.jpg,Test\Annotations\112\0277.txt,1,244,157,394,330,112
Test\Images\119\0097.jpg,Test\Annotations\119\0097.txt,1,309,311,347,345,119
Test\Images\150\0207.jpg,Test\Annotations\150\0207.txt,1,189,193,252,245,150
Test\Images\132\0197.jpg,Test\Annotations\132\0197.txt,1,212,132,474,345,132
Test\Images\115\0344.jpg,Test\Annotations\115\0344.txt,1,463,36,503,127,115
Test\Images\132\0244.jpg,Test\Annotations\132\0244.txt,1,200,116,417,284,132
Test\Images\132\0319.jpg,Test\Annotations\132\0319.txt,1,156,249,349,414,132
Test\Images\108\0148.jpg,Test\Annotations\108\0148.txt,1,210,154,378,350,108
Test\Images\127\0050.jpg,Test\Annotations\127\0050.txt,1,293,73,327,105,127
Test\Images\128\0259.jpg,Test\Annotations\128\0259.txt,1,216,378,332,478,128
Test\Images\160\0124.jpg,Test\Annotations\160\0124.txt,1,279,138,340,205,160
Test\Images\114\0241.jpg,Test\Annotations\114\0241.txt,1,262,228,333,306,114
Test\Images\128\0450.jpg,Test\Annotations\128\0450.txt,1,175,222,281,351,128
Test\Images\136\0073.jpg,Test\Annotations\136\0073.txt,1,136,69,224,200,136
Test\Images\108\0078.jpg,Test\Annotations\108\0078.txt,1,290,327,373,396,108
Test\Images\133\0289.jpg,Test\Annotations\133\0289.txt,1,313,383,484,479,133
Test\Images\120\0262.jpg,Test\Annotations\120\0262.txt,1,420,211,543,370,120
Test\Images\148\0075.jpg,Test\Annotations\148\0075.txt,1,276,33,332,73,148
Test\Images\160\0002.jpg,Test\Annotations\160\0002.txt,0,,,,,160
Test\Images\136\0074.jpg,Test\Annotations\136\0074.txt,1,133,70,221,201,136
Test\Images\132\0059.jpg,Test\Annotations\132\0059.txt,1,157,32,327,160,132
Test\Images\133\0430.jpg,Test\Annotations\133\0430.txt,0,,,,,133
Test\Images\128\0024.jpg,Test\Annotations\128\0024.txt,0,,,,,128
Test\Images\158\0189.jpg,Test\Annotations\158\0189.txt,0,,,,,158
Test\Images\114\0346.jpg,Test\Annotations\114\0346.txt,1,253,180,283,217,114
Test\Images\149\0095.jpg,Test\Annotations\149\0095.txt,1,111,206,246,280,149
Test\Images\132\0224.jpg,Test\Annotations\132\0224.txt,1,178,85,477,303,132
Test\Images\155\0266.jpg,Test\Annotations\155\0266.txt,1,331,201,393,273,155
Test\Images\122\0217.jpg,Test\Annotations\122\0217.txt,1,278,171,383,289,122
Test\Images\127\0404.jpg,Test\Annotations\127\0404.txt,1,350,133,407,189,127
Test\Images\151\0402.jpg,Test\Annotations\151\0402.txt,1,172,296,230,367,151
Test\Images\155\0172.jpg,Test\Annotations\155\0172.txt,1,370,277,430,362,155
Test\Images\114\0256.jpg,Test\Annotations\114\0256.txt,1,281,245,344,307,114
Test\Images\131\0212.jpg,Test\Annotations\131\0212.txt,1,510,263,559,369,131
Test\Images\128\0161.jpg,Test\Annotations\128\0161.txt,1,221,132,374,295,128
Test\Images\150\0160.jpg,Test\Annotations\150\0160.txt,1,201,188,261,246,150
Test\Images\158\0028.jpg,Test\Annotations\158\0028.txt,1,323,398,447,443,158
Test\Images\142\0006.jpg,Test\Annotations\142\0006.txt,1,145,205,286,381,142
Test\Images\129\0267.jpg,Test\Annotations\129\0267.txt,1,303,220,349,276,129
Test\Images\127\0267.jpg,Test\Annotations\127\0267.txt,1,295,199,349,258,127
Test\Images\153\0099.jpg,Test\Annotations\153\0099.txt,1,267,349,388,419,153
Test\Images\133\0256.jpg,Test\Annotations\133\0256.txt,1,6,54,126,245,133
Test\Images\149\0154.jpg,Test\Annotations\149\0154.txt,1,242,220,301,271,149
Test\Images\136\0369.jpg,Test\Annotations\136\0369.txt,0,,,,,136
Test\Images\139\0478.jpg,Test\Annotations\139\0478.txt,1,0,139,90,352,139
Test\Images\123\0284.jpg,Test\Annotations\123\0284.txt,1,401,204,518,300,123
Test\Images\137\0189.jpg,Test\Annotations\137\0189.txt,1,384,384,465,452,137
Test\Images\136\0372.jpg,Test\Annotations\136\0372.txt,0,,,,,136
Test\Images\109\0063.jpg,Test\Annotations\109\0063.txt,1,142,89,178,117,109
Test\Images\147\0291.jpg,Test\Annotations\147\0291.txt,0,,,,,147
Test\Images\131\0084.jpg,Test\Annotations\131\0084.txt,1,393,284,445,360,131
Test\Images\146\0104.jpg,Test\Annotations\146\0104.txt,1,112,183,178,246,146
Test\Images\128\0046.jpg,Test\Annotations\128\0046.txt,1,48,318,123,418,128
Test\Images\128\0131.jpg,Test\Annotations\128\0131.txt,1,132,242,413,479,128
Test\Images\139\0154.jpg,Test\Annotations\139\0154.txt,1,236,22,457,231,139
Test\Images\128\0408.jpg,Test\Annotations\128\0408.txt,1,93,276,177,385,128
Test\Images\123\0291.jpg,Test\Annotations\123\0291.txt,1,398,225,516,332,123
Test\Images\101\0125.jpg,Test\Annotations\101\0125.txt,1,371,241,448,395,101
Test\Images\146\0038.jpg,Test\Annotations\146\0038.txt,1,177,213,229,275,146
Test\Images\132\0089.jpg,Test\Annotations\132\0089.txt,1,192,117,385,283,132
Test\Images\155\0129.jpg,Test\Annotations\155\0129.txt,1,332,310,382,391,155
Test\Images\139\0193.jpg,Test\Annotations\139\0193.txt,1,58,14,248,251,139
Test\Images\129\0119.jpg,Test\Annotations\129\0119.txt,1,334,205,426,285,129
Test\Images\143\0161.jpg,Test\Annotations\143\0161.txt,1,411,4,448,45,143
Test\Images\115\0036.jpg,Test\Annotations\115\0036.txt,1,178,126,246,197,115
Test\Images\158\0082.jpg,Test\Annotations\158\0082.txt,1,335,358,481,422,158
Test\Images\157\0191.jpg,Test\Annotations\157\0191.txt,1,149,190,292,269,157
Test\Images\117\0009.jpg,Test\Annotations\117\0009.txt,0,,,,,117
Test\Images\115\0064.jpg,Test\Annotations\115\0064.txt,1,385,76,443,146,115
Test\Images\127\0609.jpg,Test\Annotations\127\0609.txt,1,303,139,330,176,127
Test\Images\101\0089.jpg,Test\Annotations\101\0089.txt,1,398,174,437,254,101
Test\Images\131\0297.jpg,Test\Annotations\131\0297.txt,1,331,266,480,440,131
Test\Images\127\0327.jpg,Test\Annotations\127\0327.txt,1,328,185,388,237,127
Test\Images\111\0108.jpg,Test\Annotations\111\0108.txt,1,211,12,550,479,111
Test\Images\128\0067.jpg,Test\Annotations\128\0067.txt,1,72,337,159,453,128
Test\Images\131\0307.jpg,Test\Annotations\131\0307.txt,1,322,228,488,414,131
Test\Images\145\0194.jpg,Test\Annotations\145\0194.txt,1,231,262,302,319,145
Test\Images\128\0145.jpg,Test\Annotations\128\0145.txt,1,163,185,376,400,128
Test\Images\146\0117.jpg,Test\Annotations\146\0117.txt,1,158,217,224,280,146
Test\Images\108\0200.jpg,Test\Annotations\108\0200.txt,1,256,214,439,402,108
Test\Images\151\0107.jpg,Test\Annotations\151\0107.txt,1,157,363,217,419,151
Test\Images\147\0138.jpg,Test\Annotations\147\0138.txt,1,11,180,109,344,147
Test\Images\120\0057.jpg,Test\Annotations\120\0057.txt,1,359,170,451,279,120
Test\Images\131\0410.jpg,Test\Annotations\131\0410.txt,1,246,293,323,393,131
Test\Images\106\0230.jpg,Test\Annotations\106\0230.txt,1,248,118,361,219,106
Test\Images\115\0021.jpg,Test\Annotations\115\0021.txt,1,233,147,287,212,115
Test\Images\133\0047.jpg,Test\Annotations\133\0047.txt,1,49,164,247,344,133
Test\Images\139\0413.jpg,Test\Annotations\139\0413.txt,1,0,94,167,333,139
Test\Images\133\0107.jpg,Test\Annotations\133\0107.txt,1,66,244,359,476,133
Test\Images\159\0105.jpg,Test\Annotations\159\0105.txt,1,194,167,247,205,159
Test\Images\141\0008.jpg,Test\Annotations\141\0008.txt,0,,,,,141
Test\Images\153\0164.jpg,Test\Annotations\153\0164.txt,1,129,301,221,368,153
Test\Images\127\0341.jpg,Test\Annotations\127\0341.txt,1,378,186,427,240,127
Test\Images\102\0175.jpg,Test\Annotations\102\0175.txt,1,309,147,368,264,102
Test\Images\130\0049.jpg,Test\Annotations\130\0049.txt,1,268,0,351,64,130
Test\Images\110\0067.jpg,Test\Annotations\110\0067.txt,1,535,111,557,164,110
Test\Images\131\0159.jpg,Test\Annotations\131\0159.txt,1,213,149,340,297,131
Test\Images\126\0059.jpg,Test\Annotations\126\0059.txt,1,11,1,508,459,126
Test\Images\143\0099.jpg,Test\Annotations\143\0099.txt,1,333,136,382,185,143
Test\Images\128\0173.jpg,Test\Annotations\128\0173.txt,1,248,169,401,332,128
Test\Images\140\0082.jpg,Test\Annotations\140\0082.txt,1,12,192,97,422,140
Test\Images\160\0168.jpg,Test\Annotations\160\0168.txt,1,388,267,446,324,160
Test\Images\151\0179.jpg,Test\Annotations\151\0179.txt,0,,,,,151
Test\Images\114\0341.jpg,Test\Annotations\114\0341.txt,1,273,173,301,214,114
Test\Images\148\0073.jpg,Test\Annotations\148\0073.txt,1,226,20,317,98,148
Test\Images\140\0100.jpg,Test\Annotations\140\0100.txt,1,40,130,207,395,140
Test\Images\139\0289.jpg,Test\Annotations\139\0289.txt,0,,,,,139
Test\Images\137\0107.jpg,Test\Annotations\137\0107.txt,0,,,,,137
Test\Images\145\0104.jpg,Test\Annotations\145\0104.txt,1,186,227,257,284,145
Test\Images\108\0112.jpg,Test\Annotations\108\0112.txt,1,214,311,364,453,108
Test\Images\132\0362.jpg,Test\Annotations\132\0362.txt,1,150,95,312,239,132
Test\Images\115\0331.jpg,Test\Annotations\115\0331.txt,1,470,18,505,91,115
Test\Images\132\0452.jpg,Test\Annotations\132\0452.txt,1,203,99,348,218,132
Test\Images\113\0006.jpg,Test\Annotations\113\0006.txt,0,,,,,113
Test\Images\103\0060.jpg,Test\Annotations\103\0060.txt,1,97,123,132,162,103
Test\Images\111\0081.jpg,Test\Annotations\111\0081.txt,1,384,5,559,479,111
Test\Images\131\0201.jpg,Test\Annotations\131\0201.txt,1,263,185,433,384,131
Test\Images\139\0081.jpg,Test\Annotations\139\0081.txt,1,307,231,405,298,139
Test\Images\148\0143.jpg,Test\Annotations\148\0143.txt,1,68,9,163,83,148
Test\Images\146\0162.jpg,Test\Annotations\146\0162.txt,1,164,126,262,242,146
Test\Images\110\0218.jpg,Test\Annotations\110\0218.txt,1,502,48,559,187,110
Test\Images\129\0139.jpg,Test\Annotations\129\0139.txt,1,327,226,382,293,129
Test\Images\117\0005.jpg,Test\Annotations\117\0005.txt,0,,,,,117
Test\Images\156\0070.jpg,Test\Annotations\156\0070.txt,1,27,153,95,223,156
Test\Images\157\0208.jpg,Test\Annotations\157\0208.txt,1,166,190,337,288,157
Test\Images\114\0073.jpg,Test\Annotations\114\0073.txt,1,54,339,105,419,114
Test\Images\143\0176.jpg,Test\Annotations\143\0176.txt,1,332,41,370,83,143
Test\Images\154\0004.jpg,Test\Annotations\154\0004.txt,0,,,,,154
Test\Images\150\0033.jpg,Test\Annotations\150\0033.txt,1,174,79,235,128,150
Test\Images\119\0065.jpg,Test\Annotations\119\0065.txt,1,250,282,295,328,119
Test\Images\155\0135.jpg,Test\Annotations\155\0135.txt,1,325,302,375,383,155
Test\Images\153\0001.jpg,Test\Annotations\153\0001.txt,0,,,,,153
Test\Images\154\0254.jpg,Test\Annotations\154\0254.txt,1,407,88,453,128,154
Test\Images\145\0162.jpg,Test\Annotations\145\0162.txt,1,216,271,287,328,145
Test\Images\127\0052.jpg,Test\Annotations\127\0052.txt,1,287,80,319,113,127
Test\Images\113\0051.jpg,Test\Annotations\113\0051.txt,1,356,82,400,144,113
Test\Images\160\0132.jpg,Test\Annotations\160\0132.txt,1,308,188,364,249,160
Test\Images\156\0089.jpg,Test\Annotations\156\0089.txt,1,25,181,93,251,156
Test\Images\149\0110.jpg,Test\Annotations\149\0110.txt,1,115,216,219,274,149
Test\Images\133\0385.jpg,Test\Annotations\133\0385.txt,0,,,,,133
Test\Images\119\0093.jpg,Test\Annotations\119\0093.txt,1,282,294,320,328,119
Test\Images\151\0387.jpg,Test\Annotations\151\0387.txt,1,173,315,227,387,151
Test\Images\112\0241.jpg,Test\Annotations\112\0241.txt,1,232,233,427,464,112
Test\Images\155\0077.jpg,Test\Annotations\155\0077.txt,1,386,200,443,281,155
Test\Images\151\0079.jpg,Test\Annotations\151\0079.txt,1,101,205,161,252,151
Test\Images\119\0072.jpg,Test\Annotations\119\0072.txt,1,256,282,294,316,119
Test\Images\129\0005.jpg,Test\Annotations\129\0005.txt,0,,,,,129
Test\Images\112\0183.jpg,Test\Annotations\112\0183.txt,0,,,,,112
Test\Images\146\0034.jpg,Test\Annotations\146\0034.txt,1,176,216,228,278,146
Test\Images\139\0291.jpg,Test\Annotations\139\0291.txt,1,4,67,44,281,139
Test\Images\103\0032.jpg,Test\Annotations\103\0032.txt,0,,,,,103
Test\Images\116\0047.jpg,Test\Annotations\116\0047.txt,1,506,55,551,166,116
Test\Images\101\0059.jpg,Test\Annotations\101\0059.txt,1,393,187,444,287,101
Test\Images\123\0035.jpg,Test\Annotations\123\0035.txt,0,,,,,123
Test\Images\147\0263.jpg,Test\Annotations\147\0263.txt,1,7,121,92,276,147
Test\Images\139\0172.jpg,Test\Annotations\139\0172.txt,1,203,14,451,303,139
Test\Images\108\0123.jpg,Test\Annotations\108\0123.txt,1,198,300,374,459,108
Test\Images\150\0079.jpg,Test\Annotations\150\0079.txt,1,274,98,342,166,150
Test\Images\106\0072.jpg,Test\Annotations\106\0072.txt,1,219,56,402,219,106
Test\Images\131\0061.jpg,Test\Annotations\131\0061.txt,1,299,254,340,322,131
Test\Images\106\0214.jpg,Test\Annotations\106\0214.txt,1,213,94,362,223,106
Test\Images\128\0019.jpg,Test\Annotations\128\0019.txt,0,,,,,128
Test\Images\127\0053.jpg,Test\Annotations\127\0053.txt,1,282,83,314,116,127
Test\Images\129\0238.jpg,Test\Annotations\129\0238.txt,1,308,264,354,320,129
Test\Images\127\0362.jpg,Test\Annotations\127\0362.txt,1,388,179,440,241,127
Test\Images\129\0234.jpg,Test\Annotations\129\0234.txt,1,306,256,352,312,129
Test\Images\110\0030.jpg,Test\Annotations\110\0030.txt,1,410,90,451,131,110
Test\Images\131\0455.jpg,Test\Annotations\131\0455.txt,1,334,320,413,407,131
Test\Images\131\0284.jpg,Test\Annotations\131\0284.txt,1,257,254,421,450,131
Test\Images\148\0171.jpg,Test\Annotations\148\0171.txt,1,43,126,144,201,148
Test\Images\104\0116.jpg,Test\Annotations\104\0116.txt,1,3,141,241,371,104
Test\Images\128\0030.jpg,Test\Annotations\128\0030.txt,1,11,229,58,329,128
Test\Images\130\0093.jpg,Test\Annotations\130\0093.txt,1,275,46,359,153,130
Test\Images\107\0058.jpg,Test\Annotations\107\0058.txt,1,260,210,420,304,107
Test\Images\132\0380.jpg,Test\Annotations\132\0380.txt,1,165,68,327,212,132
Test\Images\104\0048.jpg,Test\Annotations\104\0048.txt,1,403,370,535,477,104
Test\Images\123\0063.jpg,Test\Annotations\123\0063.txt,1,418,169,466,250,123
Test\Images\127\0438.jpg,Test\Annotations\127\0438.txt,1,348,120,405,179,127
Test\Images\149\0063.jpg,Test\Annotations\149\0063.txt,1,129,144,271,235,149
Test\Images\122\0068.jpg,Test\Annotations\122\0068.txt,1,271,229,374,333,122
Test\Images\160\0363.jpg,Test\Annotations\160\0363.txt,1,408,281,458,334,160
Test\Images\126\0006.jpg,Test\Annotations\126\0006.txt,0,,,,,126
Test\Images\153\0143.jpg,Test\Annotations\153\0143.txt,1,146,323,250,414,153
